,file_name,C,Db,D,Eb,E,F,F#,G,Ab,A,Bb,B,ground_truth_key,feature_a,feature_b
11,TRAHBOC128F9322A62.h5,0.386475874,0.438108153,0.418407654,0.324399334,0.529637271,0.325420965,0.347680532,0.345482529,0.309063228,0.441302829,0.286968386,0.337114809,2,2,1
12,TRAATNN128F92FD35F.h5,0.550042177,0.416487075,0.40230068,0.303195918,0.394691156,0.289823129,0.297443537,0.453517007,0.318244898,0.385410884,0.228797279,0.370627211,7,7,1
13,TRAFHRS128F14599C0.h5,0.282103924,0.421265111,0.216901379,0.409056204,0.24011877,0.300639449,0.269717922,0.250493107,0.492412513,0.274141039,0.458657476,0.203751856,1,1,1
14,TRBGEIB128F930403D.h5,0.569681271,0.433257393,0.417587076,0.342064622,0.431115005,0.407353779,0.296403067,0.411547645,0.323443593,0.394305586,0.265579409,0.506158817,9,0,0
15,TRAZUOG128F4259EAA.h5,0.580743197,0.354437075,0.323639456,0.301496599,0.255454082,0.489559524,0.269008503,0.320642857,0.299090136,0.274780612,0.376032313,0.298387755,5,5,1
16,TRAAIHL128F92E6DDA.h5,0.401640274,0.413826002,0.294355816,0.400076246,0.281808407,0.348978495,0.232078201,0.29759433,0.26284653,0.209041056,0.289512219,0.225891496,8,8,1
17,TRACAUP128F931AC60.h5,0.587593103,0.4309,0.28923908,0.306104598,0.270854023,0.381371264,0.206805747,0.336501149,0.276898851,0.189674713,0.298155172,0.329268966,5,8,0
18,TRAGDDC128E0788279.h5,0.335229167,0.39659375,0.282616319,0.229854167,0.421982639,0.226524306,0.346677083,0.322381944,0.287045139,0.330828125,0.260102431,0.332024306,11,2,0
19,TRAKMMY12903CC9018.h5,0.563869871,0.727603751,0.470864009,0.438853458,0.423179367,0.362416178,0.351690504,0.398917937,0.547255569,0.364127784,0.2430551,0.216596717,8,8,1
20,TRAWBEN128F931012E.h5,0.57797867,0.477356336,0.523834379,0.44053074,0.471120452,0.429494354,0.455218319,0.667200753,0.43253074,0.379712673,0.377889586,0.460136763,7,7,1
21,TRAXOQP128F930DD49.h5,0.506954704,0.448738676,0.446817073,0.336430314,0.308794425,0.250271777,0.278456446,0.250952962,0.316898955,0.524526132,0.450219512,0.577378049,9,9,1
22,TRAWFLJ128F14B064D.h5,0.265285533,0.402034264,0.506480964,0.451269036,0.684649746,0.320458122,0.286350254,0.332936548,0.309170051,0.378757614,0.254422589,0.355022843,11,2,0
23,TRBCSHV12903CC5297.h5,0.583692049,0.702574124,0.67244407,0.385766846,0.309566712,0.443229784,0.399651617,0.303912399,0.264917116,0.307134771,0.271780323,0.432766846,1,1,1
24,TRAZABX128F92E1637.h5,0.552410993,0.620901559,0.373917145,0.414744053,0.373290402,0.439212469,0.431464315,0.342703856,0.468851518,0.389986054,0.484388023,0.284170632,6,6,1
25,TRBBFMN128F421AF38.h5,0.400783333,0.279810417,0.314777083,0.319210417,0.291083333,0.255966667,0.324908333,0.364091667,0.212435417,0.2363875,0.280997917,0.450872917,7,7,1
26,TRAJXQL128F428CAF0.h5,0.619036306,0.665851592,0.368671338,0.471317197,0.378402548,0.326964968,0.374469427,0.518181529,0.562789809,0.366670064,0.422584713,0.229119108,10,1,0
27,TRACWFA128F4265BDF.h5,0.348708642,0.48102716,0.381693827,0.281022222,0.448869136,0.261224691,0.371592593,0.387516049,0.395269136,0.349604938,0.269550617,0.452424691,2,2,1
28,TRAHFAH12903CA7F20.h5,0.510474216,0.840474216,0.321946411,0.283772497,0.308070779,0.245742164,0.347274014,0.16427907,0.229793731,0.204676441,0.125107179,0.187318504,6,9,0
29,TRBDUWE128EF3583EA.h5,0.239207373,0.352625192,0.151940092,0.322932412,0.463294931,0.256955453,0.579167435,0.189903226,0.254274962,0.113626728,0.143508449,0.604271889,11,11,1
30,qinghong,0.266666667,0,0.493333333,0.24,0,0.506666667,0,0.453333333,0,0.293333333,0.666666667,0,`10,10,1
